,cluster_id,transition_date,is_transition
0,ID_35,2020-11-01,YES
1,ID_38,2019-12-01,YES
2,ID_39,2021-02-01,YES
3,ID_41,2020-07-01,YES
4,ID_62,2021-02-01,YES
5,ID_96,2019-04-01,NO
6,ID_112,2019-12-01,YES
7,ID_113,2019-04-01,NO
8,ID_116,2019-04-01,NO
9,ID_118,2019-11-01,YES
10,ID_119,2020-10-01,YES
11,ID_120,2019-04-01,NO
12,ID_121,2021-03-01,YES
13,ID_124,2019-10-01,YES
14,ID_130,2019-04-01,NO
15,ID_142,2020-03-01,YES
16,ID_196,2019-04-01,NO
17,ID_199,2021-10-01,YES
18,ID_208,2019-04-01,NO
19,ID_229,2021-03-01,YES
20,ID_277,2019-04-01,NO
21,ID_318,2020-01-01,YES
22,ID_322,2020-12-01,YES
23,ID_325,2020-03-01,YES
24,ID_326,2019-04-01,NO
25,ID_327,2021-03-01,YES
26,ID_403,2020-02-01,YES
27,ID_407,2020-02-01,YES
28,ID_408,2020-07-01,YES
29,ID_416,2019-04-01,NO
30,ID_431,2020-07-01,YES
31,ID_434,2020-11-01,YES
32,ID_482,2019-10-01,YES
33,ID_485,2020-12-01,YES
34,ID_487,2020-12-01,YES
35,ID_488,2019-04-01,NO
36,ID_497,2019-04-01,NO
37,ID_521,2019-04-01,NO
38,ID_569,2019-04-01,NO
39,ID_573,2021-06-01,YES
40,ID_576,2019-08-01,YES
41,ID_577,2019-04-01,NO
42,ID_586,2021-07-01,YES
43,ID_610,2019-07-01,YES
44,ID_642,2020-04-01,YES
45,ID_644,2020-07-01,YES
46,ID_650,2019-10-01,YES
47,ID_654,2019-04-01,YES
48,ID_680,2019-09-01,YES
49,ID_700,2019-04-01,YES
50,ID_703,2021-03-01,YES
51,ID_712,2019-04-01,NO
52,ID_726,2020-07-01,YES
53,ID_733,2021-04-01,YES
54,ID_773,2019-10-01,YES
55,ID_774,2021-02-01,YES
56,ID_776,2021-12-01,YES
57,ID_777,2020-02-01,YES
58,ID_778,2020-07-01,YES
59,ID_779,2020-01-01,YES
60,ID_789,2020-12-01,YES
61,ID_821,2019-10-01,YES
62,ID_823,2021-02-01,YES
63,ID_824,2020-12-01,YES
64,ID_827,2021-04-01,YES
65,ID_830,2019-04-01,NO
66,ID_831,2019-04-01,NO
67,ID_833,2019-09-01,YES
68,ID_909,2019-04-01,NO
69,ID_913,2019-04-01,NO
70,ID_915,2019-10-01,YES
71,ID_916,2019-04-01,NO
72,ID_919,2020-03-01,YES
73,ID_925,2021-10-01,YES
74,ID_952,2019-10-01,YES
75,ID_997,2019-04-01,YES
76,ID_1004,2019-04-01,NO
77,ID_1058,2019-04-01,YES
78,ID_1069,2019-10-01,YES
79,ID_1073,2021-07-01,YES
80,ID_1074,2021-07-01,YES
81,ID_1080,2019-04-01,NO
82,ID_1083,2021-04-01,YES
83,ID_1084,2021-08-01,YES
84,ID_1095,2021-08-01,YES
85,ID_1099,2020-12-01,YES
86,ID_1101,2020-09-01,YES
87,ID_1143,2020-07-01,YES
88,ID_1147,2019-04-01,NO
89,ID_1149,2020-01-01,YES
90,ID_1150,2019-11-01,YES
91,ID_1153,2021-03-01,YES
92,ID_1159,2021-08-01,YES
93,ID_1181,2019-04-01,NO
94,ID_1189,2019-10-01,YES
95,ID_1241,2021-07-01,YES
96,ID_1243,2019-10-01,YES
97,ID_1245,2021-08-01,YES
98,ID_1251,2019-08-01,YES
99,ID_1255,2020-12-01,YES
100,ID_1310,2021-05-01,YES
101,ID_1322,2019-04-01,NO
102,ID_1324,2020-07-01,YES
103,ID_1325,2019-04-01,NO
104,ID_1329,2019-08-01,YES
105,ID_1331,2019-08-01,YES
106,ID_1335,2019-04-01,NO
107,ID_1349,2021-06-01,YES
108,ID_1351,2020-01-01,YES
109,ID_1400,2020-03-01,YES
110,ID_1407,2021-07-01,YES
111,ID_1411,2020-07-01,YES
112,ID_1413,2020-08-01,YES
113,ID_1474,2020-09-01,YES
114,ID_1496,2019-08-01,YES
115,ID_1498,2019-08-01,YES
116,ID_1646,2021-06-01,YES
117,ID_1648,2019-04-01,NO
118,ID_1666,2019-04-01,NO
119,ID_1669,2020-10-01,YES
120,ID_1720,2021-06-01,YES
121,ID_1743,2019-04-01,YES
122,ID_1760,2021-03-01,YES
123,ID_1761,2019-06-01,YES
124,ID_1764,2020-10-01,YES
125,ID_1768,2020-03-01,YES
126,ID_1769,2019-04-01,NO
127,ID_1779,2021-03-01,YES
128,ID_1791,2019-06-01,YES
129,ID_1848,2021-01-01,YES
130,ID_1850,2021-01-01,YES
131,ID_1855,2020-04-01,YES
132,ID_1857,2021-01-01,YES
133,ID_1862,2020-10-01,YES
134,ID_1917,2021-02-01,YES
135,ID_1924,2021-01-01,YES
136,ID_1932,2021-02-01,YES
137,ID_1946,2019-10-01,YES
138,ID_1987,2021-04-01,YES
139,ID_1990,2020-07-01,YES
140,ID_1993,2019-04-01,NO
141,ID_2001,2019-04-01,NO
142,ID_2014,2021-07-01,YES
143,ID_2018,2019-10-01,YES
144,ID_2074,2020-10-01,YES
145,ID_2076,2020-04-01,YES
146,ID_2078,2019-04-01,NO
147,ID_2080,2021-11-01,YES
148,ID_2089,2020-11-01,YES
149,ID_2145,2021-07-01,YES
150,ID_2148,2019-09-01,YES
151,ID_2150,2019-09-01,YES
152,ID_2178,2020-03-01,YES
153,ID_2188,2019-04-01,YES
154,ID_2205,2021-07-01,YES
155,ID_2264,2020-07-01,YES
156,ID_2266,2019-04-01,YES
157,ID_2273,2020-04-01,YES
158,ID_2277,2020-10-01,YES
159,ID_2324,2020-02-01,YES
160,ID_2331,2019-09-01,YES
161,ID_2336,2020-04-01,YES
162,ID_2337,2021-03-01,YES
163,ID_2344,2020-03-01,YES
164,ID_2346,2021-03-01,YES
165,ID_2350,2021-08-01,YES
166,ID_2384,2019-04-01,YES
167,ID_2407,2020-07-01,YES
168,ID_2409,2020-01-01,YES
169,ID_2410,2021-07-01,YES
170,ID_2412,2021-07-01,YES
171,ID_2414,2019-04-01,YES
172,ID_2416,2021-03-01,YES
173,ID_2423,2021-03-01,YES
174,ID_2448,2020-12-01,YES
175,ID_2489,2020-03-01,YES
176,ID_2500,2020-04-01,YES
177,ID_2501,2019-10-01,YES
178,ID_2564,2020-01-01,YES
179,ID_2565,2021-07-01,YES
180,ID_2568,2021-07-01,YES
181,ID_2569,2019-04-01,NO
182,ID_2574,2020-06-01,YES
183,ID_2580,2019-04-01,NO
184,ID_2595,2021-06-01,YES
185,ID_2645,2019-04-01,NO
186,ID_2648,2019-04-01,YES
187,ID_2650,2019-08-01,YES
188,ID_2654,2021-10-01,YES
189,ID_2671,2021-02-01,YES
190,ID_2717,2019-04-01,YES
191,ID_2723,2019-04-01,NO
192,ID_2724,2019-04-01,NO
193,ID_2726,2019-04-01,NO
194,ID_2745,2020-03-01,YES
195,ID_2792,2020-09-01,YES
196,ID_2804,2021-06-01,YES
197,ID_2812,2020-06-01,YES
198,ID_2825,2019-07-01,YES
199,ID_2865,2020-01-01,YES
200,ID_2868,2021-02-01,YES
201,ID_2874,2021-01-01,YES
202,ID_2876,2020-09-01,YES
203,ID_2878,2019-04-01,NO
204,ID_2881,2020-04-01,YES
205,ID_2883,2021-02-01,YES
206,ID_2887,2020-10-01,YES
207,ID_2901,2020-01-01,YES
208,ID_2904,2019-04-01,NO
209,ID_2920,2020-09-01,YES
210,ID_2942,2021-01-01,YES
211,ID_2947,2020-12-01,YES
212,ID_2951,2021-03-01,YES
213,ID_2954,2019-04-01,NO
214,ID_3030,2019-10-01,YES
215,ID_3032,2019-10-01,YES
216,ID_3036,2019-10-01,YES
217,ID_3039,2019-04-01,NO
218,ID_3045,2019-04-01,NO
219,ID_3060,2019-10-01,YES
220,ID_3064,2019-12-01,YES
221,ID_3117,2021-03-01,YES
222,ID_3183,2020-12-01,YES
223,ID_3187,2019-10-01,YES
224,ID_3192,2019-12-01,YES
225,ID_3218,2019-10-01,YES
