,cluster_id,predicted_date,Unnamed: 0,transition_date,is_transition,absolute_error,predicted_date_class,actual_date_class
0,ID_35,,0,2020-11-01,YES,,0,1
1,ID_38,,1,2019-12-01,YES,,0,1
2,ID_39,,2,2021-02-01,YES,,0,1
3,ID_41,,3,2020-07-01,YES,,0,1
4,ID_62,,4,2021-02-01,YES,,0,1
5,ID_96,,5,2019-04-01,NO,,0,0
6,ID_112,,6,2019-12-01,YES,,0,1
7,ID_113,,7,2019-04-01,NO,,0,0
8,ID_116,,8,2019-04-01,NO,,0,0
9,ID_118,,9,2019-11-01,YES,,0,1
10,ID_119,,10,2020-10-01,YES,,0,1
11,ID_120,,11,2019-04-01,NO,,0,0
12,ID_121,,12,2021-03-01,YES,,0,1
13,ID_124,,13,2019-10-01,YES,,0,1
14,ID_130,,14,2019-04-01,NO,,0,0
15,ID_142,,15,2020-03-01,YES,,0,1
16,ID_196,,16,2019-04-01,NO,,0,0
17,ID_199,,17,2021-10-01,YES,,0,1
18,ID_208,,18,2019-04-01,NO,,0,0
19,ID_229,,19,2021-03-01,YES,,0,1
20,ID_277,,20,2019-04-01,NO,,0,0
21,ID_318,,21,2020-01-01,YES,,0,1
22,ID_322,,22,2020-12-01,YES,,0,1
23,ID_325,,23,2020-03-01,YES,,0,1
24,ID_326,,24,2019-04-01,NO,,0,0
25,ID_327,,25,2021-03-01,YES,,0,1
26,ID_403,,26,2020-02-01,YES,,0,1
27,ID_407,,27,2020-02-01,YES,,0,1
28,ID_408,,28,2020-07-01,YES,,0,1
29,ID_416,,29,2019-04-01,NO,,0,0
30,ID_431,,30,2020-07-01,YES,,0,1
31,ID_434,,31,2020-11-01,YES,,0,1
32,ID_482,,32,2019-10-01,YES,,0,1
33,ID_485,,33,2020-12-01,YES,,0,1
34,ID_487,,34,2020-12-01,YES,,0,1
35,ID_488,,35,2019-04-01,NO,,0,0
36,ID_497,,36,2019-04-01,NO,,0,0
37,ID_521,,37,2019-04-01,NO,,0,0
38,ID_569,,38,2019-04-01,NO,,0,0
39,ID_573,,39,2021-06-01,YES,,0,1
40,ID_576,,40,2019-08-01,YES,,0,1
41,ID_577,,41,2019-04-01,NO,,0,0
